ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
11393,Queen of Capilano,1850,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,3,21,2018,21 March 2018,18,1800,2.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11394,Queen of Capilano,2000,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,3,21,2018,21 March 2018,20,2000,9.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11395,Queen of Capilano,2100,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,3,21,2018,21 March 2018,21,2100,7.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11396,Queen of Capilano,2200,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,3,21,2018,21 March 2018,22,2200,3.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11397,Queen of Oak Bay,615,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,6,600,0.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11398,Queen of Cowichan,825,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,8,800,4.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11399,Queen of Oak Bay,1040,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,10,1000,5.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11400,Queen of Cowichan,1300,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,13,1300,4.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11401,Queen of Oak Bay,1545,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,15,1500,16.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11402,Queen of Coquitlam,1835,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,18,1800,2.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11403,Queen of Oak Bay,2005,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,20,2000,9.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11404,Queen of Cowichan,2210,Horseshoe Bay to Departure Bay,Wednesday,3,21,2018,21 March 2018,22,2200,3.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11405,Queen of Coquitlam,730,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,7,700,6.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11406,Queen of Coquitlam,945,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,9,900,10.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11407,Queen of Coquitlam,1155,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,11,1100,2.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11408,Queen of Coquitlam,1410,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,14,1400,11.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11409,Queen of Coquitlam,1620,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,16,1600,15.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11410,Queen of Cowichan,1730,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,17,1700,10.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11411,Queen of Cowichan,1950,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,19,1900,7.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11412,Queen of Coquitlam,2255,Horseshoe Bay to Langdale,Wednesday,3,21,2018,21 March 2018,22,2200,3.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11413,Queen of Coquitlam,620,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,6,600,0.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11414,Queen of Coquitlam,840,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,8,800,4.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11415,Queen of Coquitlam,1050,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,10,1000,5.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11416,Queen of Coquitlam,1305,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,13,1300,4.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11417,Queen of Coquitlam,1515,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,15,1500,16.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11418,Queen of Coquitlam,1725,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,17,1700,10.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11419,Queen of Cowichan,1840,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,18,1800,2.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11420,Queen of Cowichan,2055,Langdale to Horseshoe Bay,Wednesday,3,21,2018,21 March 2018,20,2000,9.0,False,False,6.7272727272727275,0.9615889691398556,0.0
11421,Coastal Celebration,700,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,7,700,6.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11422,Spirit of Vancouver Island,900,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,9,900,15.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11423,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,11,1100,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11424,Spirit of Vancouver Island,1300,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,13,1300,13.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11425,Coastal Renaissance,1400,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,14,1400,24.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11426,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,15,1500,19.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11427,Queen of New Westminster,1600,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,16,1600,27.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11428,Spirit of Vancouver Island,1700,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,17,1700,10.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11429,Coastal Renaissance,1800,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,18,1800,17.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11430,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,19,1900,34.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11431,Spirit of Vancouver Island,2100,Tsawwassen to Swartz Bay,Thursday,3,22,2018,22 March 2018,21,2100,35.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11432,Salish Raven,955,Tsawwassen to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,9,900,15.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11433,Salish Raven,1915,Tsawwassen to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,19,1900,34.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11434,Queen of Alberni,515,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,5,500,14.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11435,Coastal Inspiration,745,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,7,700,6.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11436,Queen of Alberni,1015,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,10,1000,18.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11437,Coastal Inspiration,1245,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,12,1200,16.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11438,Queen of Alberni,1515,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,15,1500,19.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11439,Coastal Inspiration,1745,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,17,1700,10.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11440,Queen of Alberni,2015,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,20,2000,31.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11441,Coastal Inspiration,2245,Tsawwassen to Duke Point,Thursday,3,22,2018,22 March 2018,22,2200,34.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11442,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,7,700,10.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11443,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,9,900,15.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11444,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,11,1100,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11445,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,13,1300,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11446,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,15,1500,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11447,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,17,1700,30.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11448,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,19,1900,7.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11449,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,3,22,2018,22 March 2018,21,2100,,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11450,Bowen Queen,500,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,5,500,3.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11451,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,5,500,3.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11452,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,8,800,5.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11453,Bowen Queen,910,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,9,900,15.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11454,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,10,1000,23.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11455,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,14,1400,39.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11456,Bowen Queen,1510,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,15,1500,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11457,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,16,1600,17.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11458,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,18,1800,23.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11459,Bowen Queen,1955,Swartz Bay to Southern Gulf Islands,Thursday,3,22,2018,22 March 2018,19,1900,7.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11460,Spirit of Vancouver Island,700,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,7,700,10.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11461,Coastal Celebration,900,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,9,900,15.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11462,Spirit of Vancouver Island,1100,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,11,1100,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11463,Coastal Renaissance,1200,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,12,1200,38.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11464,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,13,1300,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11465,Spirit of Vancouver Island,1500,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,15,1500,28.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11466,Coastal Renaissance,1600,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,16,1600,17.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11467,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,17,1700,30.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11468,Queen of New Westminster,1800,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,18,1800,23.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11469,Spirit of Vancouver Island,1900,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,19,1900,7.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11470,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Thursday,3,22,2018,22 March 2018,21,2100,,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11471,Coastal Inspiration,515,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,5,500,6.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11472,Queen of Alberni,745,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,7,700,4.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11473,Coastal Inspiration,1015,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,10,1000,14.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11474,Queen of Alberni,1245,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,12,1200,2.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11475,Coastal Inspiration,1515,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,15,1500,13.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11476,Queen of Alberni,1745,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,17,1700,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11477,Coastal Inspiration,2015,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,20,2000,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11478,Queen of Alberni,2245,Duke Point to Tsawwassen,Thursday,3,22,2018,22 March 2018,22,2200,27.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11479,Queen of Cowichan,615,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,6,600,10.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11480,Queen of Oak Bay,825,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,8,800,19.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11481,Queen of Cowichan,1040,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,10,1000,14.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11482,Queen of Oak Bay,1300,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,13,1300,7.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11483,Queen of Cowichan,1520,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,15,1500,13.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11484,Queen of Oak Bay,1755,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,17,1700,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11485,Queen of Coquitlam,2045,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,20,2000,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11486,Queen of Oak Bay,2210,Departure Bay to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,22,2200,27.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11487,Queen of Capilano,550,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,5,500,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11488,Queen of Capilano,650,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,6,600,27.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11489,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,8,800,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11490,Queen of Capilano,905,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,9,900,17.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11491,Queen of Capilano,1015,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,10,1000,14.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11492,Queen of Capilano,1125,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,11,1100,11.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11493,Queen of Capilano,1235,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,12,1200,13.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11494,Queen of Capilano,1420,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,14,1400,25.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11495,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,15,1500,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11496,Queen of Capilano,1635,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,16,1600,23.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11497,Queen of Capilano,1745,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,17,1700,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11498,Queen of Capilano,1850,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,18,1800,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11499,Queen of Capilano,2000,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,20,2000,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11500,Queen of Capilano,2100,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,21,2100,36.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11501,Queen of Capilano,2200,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,3,22,2018,22 March 2018,22,2200,42.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11502,Queen of Oak Bay,615,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,6,600,27.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11503,Queen of Cowichan,825,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,8,800,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11504,Queen of Oak Bay,1040,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,10,1000,14.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11505,Queen of Cowichan,1300,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,13,1300,11.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11506,Queen of Oak Bay,1545,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,15,1500,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11507,Queen of Coquitlam,1835,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,18,1800,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11508,Queen of Oak Bay,2005,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,20,2000,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11509,Queen of Cowichan,2210,Horseshoe Bay to Departure Bay,Thursday,3,22,2018,22 March 2018,22,2200,42.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11510,Queen of Coquitlam,730,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,7,700,7.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11511,Queen of Coquitlam,945,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,9,900,17.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11512,Queen of Coquitlam,1155,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,11,1100,11.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11513,Queen of Coquitlam,1410,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,14,1400,25.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11514,Queen of Coquitlam,1620,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,16,1600,23.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11515,Queen of Cowichan,1730,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,17,1700,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11516,Queen of Cowichan,1950,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,19,1900,31.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11517,Queen of Coquitlam,2255,Horseshoe Bay to Langdale,Thursday,3,22,2018,22 March 2018,22,2200,42.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11518,Queen of Coquitlam,620,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,6,600,27.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11519,Queen of Coquitlam,840,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,8,800,9.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11520,Queen of Coquitlam,1050,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,10,1000,14.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11521,Queen of Coquitlam,1305,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,13,1300,11.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11522,Queen of Coquitlam,1515,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,15,1500,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11523,Queen of Coquitlam,1725,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,17,1700,22.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11524,Queen of Cowichan,1840,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,18,1800,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11525,Queen of Cowichan,2055,Langdale to Horseshoe Bay,Thursday,3,22,2018,22 March 2018,20,2000,32.0,False,False,19.776699029126213,0.999671700590939,0.1111111111111111
11526,Coastal Celebration,700,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,7,700,50.0,False,False,23.747663551401867,1.0377544320420224,0.0
11527,Spirit of Vancouver Island,900,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,9,900,47.0,False,False,23.747663551401867,1.0377544320420224,0.0
11528,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,11,1100,39.0,False,False,23.747663551401867,1.0377544320420224,0.0
11529,Queen of New Westminster,1200,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,12,1200,32.0,False,False,23.747663551401867,1.0377544320420224,0.0
11530,Spirit of Vancouver Island,1300,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,13,1300,31.0,False,False,23.747663551401867,1.0377544320420224,0.0
11531,Coastal Renaissance,1400,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,14,1400,24.0,False,False,23.747663551401867,1.0377544320420224,0.0
11532,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,15,1500,25.0,False,False,23.747663551401867,1.0377544320420224,0.0
11533,Queen of New Westminster,1600,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,16,1600,22.0,False,False,23.747663551401867,1.0377544320420224,0.0
11534,Spirit of Vancouver Island,1700,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,17,1700,29.0,False,False,23.747663551401867,1.0377544320420224,0.0
11535,Coastal Renaissance,1800,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,18,1800,38.0,False,False,23.747663551401867,1.0377544320420224,0.0
11536,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,19,1900,30.0,False,False,23.747663551401867,1.0377544320420224,0.0
11537,Spirit of Vancouver Island,2100,Tsawwassen to Swartz Bay,Friday,3,23,2018,23 March 2018,21,2100,31.0,False,False,23.747663551401867,1.0377544320420224,0.0
11538,Salish Raven,955,Tsawwassen to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,9,900,47.0,False,False,23.747663551401867,1.0377544320420224,0.0
11539,Salish Raven,1520,Tsawwassen to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,15,1500,25.0,False,False,23.747663551401867,1.0377544320420224,0.0
11540,Salish Raven,1950,Tsawwassen to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,19,1900,30.0,False,False,23.747663551401867,1.0377544320420224,0.0
11541,Queen of Alberni,515,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,5,500,48.0,False,False,23.747663551401867,1.0377544320420224,0.0
11542,Coastal Inspiration,745,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,7,700,50.0,False,False,23.747663551401867,1.0377544320420224,0.0
11543,Queen of Alberni,1015,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,10,1000,36.0,False,False,23.747663551401867,1.0377544320420224,0.0
11544,Coastal Inspiration,1245,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,12,1200,32.0,False,False,23.747663551401867,1.0377544320420224,0.0
11545,Queen of Alberni,1515,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,15,1500,25.0,False,False,23.747663551401867,1.0377544320420224,0.0
11546,Coastal Inspiration,1745,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,17,1700,29.0,False,False,23.747663551401867,1.0377544320420224,0.0
11547,Queen of Alberni,2015,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,20,2000,26.0,False,False,23.747663551401867,1.0377544320420224,0.0
11548,Coastal Inspiration,2245,Tsawwassen to Duke Point,Friday,3,23,2018,23 March 2018,22,2200,26.0,False,False,23.747663551401867,1.0377544320420224,0.0
