Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
9,2017-02-09 19:00,2,1900,18.0,2017,9,1,19
9,2017-02-09 20:00,2,2000,23.0,2017,9,1,20
9,2017-02-09 21:00,2,2100,33.0,2017,9,1,21
9,2017-02-09 22:00,2,2200,31.0,2017,9,1,22
9,2017-02-09 23:00,2,2300,23.0,2017,9,1,23
10,2017-02-10 00:00,2,0,26.0,2017,10,1,
10,2017-02-10 01:00,2,100,24.0,2017,10,1,1
10,2017-02-10 02:00,2,200,24.0,2017,10,1,2
10,2017-02-10 03:00,2,300,25.0,2017,10,1,3
10,2017-02-10 04:00,2,400,29.0,2017,10,1,4
10,2017-02-10 05:00,2,500,33.0,2017,10,1,5
10,2017-02-10 06:00,2,600,36.0,2017,10,1,6
10,2017-02-10 07:00,2,700,34.0,2017,10,1,7
10,2017-02-10 08:00,2,800,36.0,2017,10,1,8
10,2017-02-10 09:00,2,900,40.0,2017,10,1,9
10,2017-02-10 10:00,2,1000,38.0,2017,10,1,10
10,2017-02-10 11:00,2,1100,41.0,2017,10,1,11
10,2017-02-10 12:00,2,1200,37.0,2017,10,1,12
10,2017-02-10 13:00,2,1300,30.0,2017,10,1,13
10,2017-02-10 14:00,2,1400,25.0,2017,10,1,14
10,2017-02-10 15:00,2,1500,16.0,2017,10,1,15
10,2017-02-10 16:00,2,1600,38.0,2017,10,1,16
10,2017-02-10 17:00,2,1700,57.0,2017,10,1,17
10,2017-02-10 18:00,2,1800,32.0,2017,10,1,18
10,2017-02-10 19:00,2,1900,9.0,2017,10,1,19
10,2017-02-10 20:00,2,2000,11.0,2017,10,1,20
10,2017-02-10 21:00,2,2100,6.0,2017,10,1,21
10,2017-02-10 22:00,2,2200,10.0,2017,10,1,22
10,2017-02-10 23:00,2,2300,7.0,2017,10,1,23
11,2017-02-11 00:00,2,0,6.0,2017,11,1,
11,2017-02-11 01:00,2,100,8.0,2017,11,1,1
11,2017-02-11 02:00,2,200,12.0,2017,11,1,2
11,2017-02-11 03:00,2,300,12.0,2017,11,1,3
11,2017-02-11 04:00,2,400,12.0,2017,11,1,4
11,2017-02-11 05:00,2,500,16.0,2017,11,1,5
11,2017-02-11 06:00,2,600,18.0,2017,11,1,6
11,2017-02-11 07:00,2,700,16.0,2017,11,1,7
11,2017-02-11 08:00,2,800,13.0,2017,11,1,8
11,2017-02-11 09:00,2,900,19.0,2017,11,1,9
11,2017-02-11 10:00,2,1000,18.0,2017,11,1,10
11,2017-02-11 11:00,2,1100,19.0,2017,11,1,11
11,2017-02-11 12:00,2,1200,22.0,2017,11,1,12
11,2017-02-11 13:00,2,1300,22.0,2017,11,1,13
11,2017-02-11 14:00,2,1400,23.0,2017,11,1,14
11,2017-02-11 15:00,2,1500,24.0,2017,11,1,15
11,2017-02-11 16:00,2,1600,22.0,2017,11,1,16
11,2017-02-11 17:00,2,1700,21.0,2017,11,1,17
11,2017-02-11 18:00,2,1800,22.0,2017,11,1,18
11,2017-02-11 19:00,2,1900,20.0,2017,11,1,19
11,2017-02-11 20:00,2,2000,19.0,2017,11,1,20
11,2017-02-11 21:00,2,2100,12.0,2017,11,1,21
11,2017-02-11 22:00,2,2200,4.0,2017,11,1,22
11,2017-02-11 23:00,2,2300,3.0,2017,11,1,23
12,2017-02-12 00:00,2,0,9.0,2017,12,1,
12,2017-02-12 01:00,2,100,1.0,2017,12,1,1
12,2017-02-12 02:00,2,200,4.0,2017,12,1,2
12,2017-02-12 03:00,2,300,1.0,2017,12,1,3
12,2017-02-12 04:00,2,400,0.0,2017,12,1,4
12,2017-02-12 05:00,2,500,7.0,2017,12,1,5
12,2017-02-12 06:00,2,600,1.0,2017,12,1,6
12,2017-02-12 07:00,2,700,4.0,2017,12,1,7
12,2017-02-12 08:00,2,800,1.0,2017,12,1,8
12,2017-02-12 09:00,2,900,1.0,2017,12,1,9
12,2017-02-12 10:00,2,1000,7.0,2017,12,1,10
12,2017-02-12 11:00,2,1100,4.0,2017,12,1,11
12,2017-02-12 12:00,2,1200,4.0,2017,12,1,12
12,2017-02-12 13:00,2,1300,11.0,2017,12,1,13
12,2017-02-12 14:00,2,1400,11.0,2017,12,1,14
12,2017-02-12 15:00,2,1500,9.0,2017,12,1,15
12,2017-02-12 16:00,2,1600,9.0,2017,12,1,16
12,2017-02-12 17:00,2,1700,12.0,2017,12,1,17
12,2017-02-12 18:00,2,1800,8.0,2017,12,1,18
12,2017-02-12 19:00,2,1900,2.0,2017,12,1,19
12,2017-02-12 20:00,2,2000,2.0,2017,12,1,20
12,2017-02-12 21:00,2,2100,3.0,2017,12,1,21
12,2017-02-12 22:00,2,2200,1.0,2017,12,1,22
12,2017-02-12 23:00,2,2300,3.0,2017,12,1,23
13,2017-02-13 00:00,2,0,5.0,2017,13,1,
13,2017-02-13 01:00,2,100,2.0,2017,13,1,1
13,2017-02-13 02:00,2,200,6.0,2017,13,1,2
13,2017-02-13 03:00,2,300,5.0,2017,13,1,3
13,2017-02-13 04:00,2,400,4.0,2017,13,1,4
13,2017-02-13 05:00,2,500,3.0,2017,13,1,5
13,2017-02-13 06:00,2,600,6.0,2017,13,1,6
13,2017-02-13 07:00,2,700,6.0,2017,13,1,7
13,2017-02-13 08:00,2,800,4.0,2017,13,1,8
13,2017-02-13 09:00,2,900,8.0,2017,13,1,9
13,2017-02-13 10:00,2,1000,14.0,2017,13,1,10
13,2017-02-13 11:00,2,1100,9.0,2017,13,1,11
13,2017-02-13 12:00,2,1200,3.0,2017,13,1,12
13,2017-02-13 13:00,2,1300,4.0,2017,13,1,13
13,2017-02-13 14:00,2,1400,6.0,2017,13,1,14
13,2017-02-13 15:00,2,1500,6.0,2017,13,1,15
13,2017-02-13 16:00,2,1600,4.0,2017,13,1,16
13,2017-02-13 17:00,2,1700,9.0,2017,13,1,17
13,2017-02-13 18:00,2,1800,2.0,2017,13,1,18
13,2017-02-13 19:00,2,1900,1.0,2017,13,1,19
13,2017-02-13 20:00,2,2000,11.0,2017,13,1,20
13,2017-02-13 21:00,2,2100,9.0,2017,13,1,21
13,2017-02-13 22:00,2,2200,7.0,2017,13,1,22
13,2017-02-13 23:00,2,2300,3.0,2017,13,1,23
14,2017-02-14 00:00,2,0,4.0,2017,14,1,
14,2017-02-14 01:00,2,100,5.0,2017,14,1,1
14,2017-02-14 02:00,2,200,2.0,2017,14,1,2
14,2017-02-14 03:00,2,300,2.0,2017,14,1,3
14,2017-02-14 04:00,2,400,4.0,2017,14,1,4
14,2017-02-14 05:00,2,500,8.0,2017,14,1,5
14,2017-02-14 06:00,2,600,5.0,2017,14,1,6
14,2017-02-14 07:00,2,700,4.0,2017,14,1,7
14,2017-02-14 08:00,2,800,5.0,2017,14,1,8
14,2017-02-14 09:00,2,900,3.0,2017,14,1,9
14,2017-02-14 10:00,2,1000,2.0,2017,14,1,10
14,2017-02-14 11:00,2,1100,5.0,2017,14,1,11
14,2017-02-14 12:00,2,1200,4.0,2017,14,1,12
14,2017-02-14 13:00,2,1300,5.0,2017,14,1,13
14,2017-02-14 14:00,2,1400,3.0,2017,14,1,14
14,2017-02-14 15:00,2,1500,5.0,2017,14,1,15
14,2017-02-14 16:00,2,1600,7.0,2017,14,1,16
14,2017-02-14 17:00,2,1700,2.0,2017,14,1,17
14,2017-02-14 18:00,2,1800,3.0,2017,14,1,18
14,2017-02-14 19:00,2,1900,2.0,2017,14,1,19
14,2017-02-14 20:00,2,2000,6.0,2017,14,1,20
14,2017-02-14 21:00,2,2100,38.0,2017,14,1,21
14,2017-02-14 22:00,2,2200,43.0,2017,14,1,22
14,2017-02-14 23:00,2,2300,42.0,2017,14,1,23
15,2017-02-15 00:00,2,0,42.0,2017,15,1,
15,2017-02-15 01:00,2,100,46.0,2017,15,1,1
15,2017-02-15 02:00,2,200,43.0,2017,15,1,2
15,2017-02-15 03:00,2,300,44.0,2017,15,1,3
15,2017-02-15 04:00,2,400,41.0,2017,15,1,4
15,2017-02-15 05:00,2,500,39.0,2017,15,1,5
15,2017-02-15 06:00,2,600,40.0,2017,15,1,6
15,2017-02-15 07:00,2,700,37.0,2017,15,1,7
15,2017-02-15 08:00,2,800,37.0,2017,15,1,8
15,2017-02-15 09:00,2,900,34.0,2017,15,1,9
15,2017-02-15 10:00,2,1000,36.0,2017,15,1,10
15,2017-02-15 11:00,2,1100,29.0,2017,15,1,11
15,2017-02-15 12:00,2,1200,27.0,2017,15,1,12
15,2017-02-15 13:00,2,1300,25.0,2017,15,1,13
15,2017-02-15 14:00,2,1400,31.0,2017,15,1,14
15,2017-02-15 15:00,2,1500,39.0,2017,15,1,15
15,2017-02-15 16:00,2,1600,40.0,2017,15,1,16
15,2017-02-15 17:00,2,1700,52.0,2017,15,1,17
15,2017-02-15 18:00,2,1800,51.0,2017,15,1,18
15,2017-02-15 19:00,2,1900,56.0,2017,15,1,19
15,2017-02-15 20:00,2,2000,49.0,2017,15,1,20
15,2017-02-15 21:00,2,2100,42.0,2017,15,1,21
15,2017-02-15 22:00,2,2200,35.0,2017,15,1,22
15,2017-02-15 23:00,2,2300,22.0,2017,15,1,23
16,2017-02-16 00:00,2,0,33.0,2017,16,1,
16,2017-02-16 01:00,2,100,37.0,2017,16,1,1
16,2017-02-16 02:00,2,200,37.0,2017,16,1,2
16,2017-02-16 03:00,2,300,30.0,2017,16,1,3
16,2017-02-16 04:00,2,400,30.0,2017,16,1,4
16,2017-02-16 05:00,2,500,25.0,2017,16,1,5
16,2017-02-16 06:00,2,600,19.0,2017,16,1,6
16,2017-02-16 07:00,2,700,15.0,2017,16,1,7
16,2017-02-16 08:00,2,800,21.0,2017,16,1,8
16,2017-02-16 09:00,2,900,18.0,2017,16,1,9
16,2017-02-16 10:00,2,1000,18.0,2017,16,1,10
16,2017-02-16 11:00,2,1100,20.0,2017,16,1,11
16,2017-02-16 12:00,2,1200,19.0,2017,16,1,12
16,2017-02-16 13:00,2,1300,14.0,2017,16,1,13
16,2017-02-16 14:00,2,1400,19.0,2017,16,1,14
16,2017-02-16 15:00,2,1500,16.0,2017,16,1,15
16,2017-02-16 16:00,2,1600,18.0,2017,16,1,16
16,2017-02-16 17:00,2,1700,13.0,2017,16,1,17
16,2017-02-16 18:00,2,1800,16.0,2017,16,1,18
16,2017-02-16 19:00,2,1900,18.0,2017,16,1,19
16,2017-02-16 20:00,2,2000,16.0,2017,16,1,20
16,2017-02-16 21:00,2,2100,12.0,2017,16,1,21
16,2017-02-16 22:00,2,2200,17.0,2017,16,1,22
16,2017-02-16 23:00,2,2300,12.0,2017,16,1,23
17,2017-02-17 00:00,2,0,12.0,2017,17,1,
17,2017-02-17 01:00,2,100,18.0,2017,17,1,1
17,2017-02-17 02:00,2,200,22.0,2017,17,1,2
17,2017-02-17 03:00,2,300,22.0,2017,17,1,3
17,2017-02-17 04:00,2,400,23.0,2017,17,1,4
17,2017-02-17 05:00,2,500,22.0,2017,17,1,5
17,2017-02-17 06:00,2,600,18.0,2017,17,1,6
17,2017-02-17 07:00,2,700,21.0,2017,17,1,7
17,2017-02-17 08:00,2,800,21.0,2017,17,1,8
17,2017-02-17 09:00,2,900,17.0,2017,17,1,9
17,2017-02-17 10:00,2,1000,,2017,17,1,10
17,2017-02-17 11:00,2,1100,,2017,17,1,11
17,2017-02-17 12:00,2,1200,,2017,17,1,12
17,2017-02-17 13:00,2,1300,7.0,2017,17,1,13
17,2017-02-17 14:00,2,1400,13.0,2017,17,1,14
17,2017-02-17 15:00,2,1500,13.0,2017,17,1,15
17,2017-02-17 16:00,2,1600,19.0,2017,17,1,16
17,2017-02-17 17:00,2,1700,19.0,2017,17,1,17
17,2017-02-17 18:00,2,1800,8.0,2017,17,1,18
17,2017-02-17 19:00,2,1900,3.0,2017,17,1,19
17,2017-02-17 20:00,2,2000,5.0,2017,17,1,20
17,2017-02-17 21:00,2,2100,6.0,2017,17,1,21
17,2017-02-17 22:00,2,2200,5.0,2017,17,1,22
17,2017-02-17 23:00,2,2300,2.0,2017,17,1,23
18,2017-02-18 00:00,2,0,3.0,2017,18,1,
18,2017-02-18 01:00,2,100,3.0,2017,18,1,1
18,2017-02-18 02:00,2,200,1.0,2017,18,1,2
18,2017-02-18 03:00,2,300,3.0,2017,18,1,3
18,2017-02-18 04:00,2,400,3.0,2017,18,1,4
18,2017-02-18 05:00,2,500,4.0,2017,18,1,5
18,2017-02-18 06:00,2,600,2.0,2017,18,1,6
18,2017-02-18 07:00,2,700,5.0,2017,18,1,7
18,2017-02-18 08:00,2,800,3.0,2017,18,1,8
18,2017-02-18 09:00,2,900,4.0,2017,18,1,9
18,2017-02-18 10:00,2,1000,7.0,2017,18,1,10
18,2017-02-18 11:00,2,1100,4.0,2017,18,1,11
18,2017-02-18 12:00,2,1200,4.0,2017,18,1,12
18,2017-02-18 13:00,2,1300,1.0,2017,18,1,13
18,2017-02-18 14:00,2,1400,3.0,2017,18,1,14
18,2017-02-18 15:00,2,1500,5.0,2017,18,1,15
18,2017-02-18 16:00,2,1600,2.0,2017,18,1,16
18,2017-02-18 17:00,2,1700,7.0,2017,18,1,17
18,2017-02-18 18:00,2,1800,13.0,2017,18,1,18
18,2017-02-18 19:00,2,1900,11.0,2017,18,1,19
18,2017-02-18 20:00,2,2000,13.0,2017,18,1,20
18,2017-02-18 21:00,2,2100,17.0,2017,18,1,21
18,2017-02-18 22:00,2,2200,19.0,2017,18,1,22
18,2017-02-18 23:00,2,2300,21.0,2017,18,1,23
19,2017-02-19 00:00,2,0,15.0,2017,19,1,
19,2017-02-19 01:00,2,100,9.0,2017,19,1,1
19,2017-02-19 02:00,2,200,3.0,2017,19,1,2
19,2017-02-19 03:00,2,300,5.0,2017,19,1,3
19,2017-02-19 04:00,2,400,26.0,2017,19,1,4
19,2017-02-19 05:00,2,500,30.0,2017,19,1,5
19,2017-02-19 06:00,2,600,18.0,2017,19,1,6
19,2017-02-19 07:00,2,700,3.0,2017,19,1,7
19,2017-02-19 08:00,2,800,2.0,2017,19,1,8
19,2017-02-19 09:00,2,900,4.0,2017,19,1,9
19,2017-02-19 10:00,2,1000,12.0,2017,19,1,10
19,2017-02-19 11:00,2,1100,31.0,2017,19,1,11
19,2017-02-19 12:00,2,1200,36.0,2017,19,1,12
19,2017-02-19 13:00,2,1300,38.0,2017,19,1,13
19,2017-02-19 14:00,2,1400,36.0,2017,19,1,14
19,2017-02-19 15:00,2,1500,39.0,2017,19,1,15
19,2017-02-19 16:00,2,1600,34.0,2017,19,1,16
19,2017-02-19 17:00,2,1700,39.0,2017,19,1,17
19,2017-02-19 18:00,2,1800,39.0,2017,19,1,18
19,2017-02-19 19:00,2,1900,37.0,2017,19,1,19
19,2017-02-19 20:00,2,2000,28.0,2017,19,1,20
19,2017-02-19 21:00,2,2100,32.0,2017,19,1,21
19,2017-02-19 22:00,2,2200,29.0,2017,19,1,22
19,2017-02-19 23:00,2,2300,34.0,2017,19,1,23
20,2017-02-20 00:00,2,0,30.0,2017,20,1,
20,2017-02-20 01:00,2,100,27.0,2017,20,1,1
20,2017-02-20 02:00,2,200,30.0,2017,20,1,2
20,2017-02-20 03:00,2,300,27.0,2017,20,1,3
20,2017-02-20 04:00,2,400,24.0,2017,20,1,4
20,2017-02-20 05:00,2,500,17.0,2017,20,1,5
20,2017-02-20 06:00,2,600,2.0,2017,20,1,6
20,2017-02-20 07:00,2,700,2.0,2017,20,1,7
20,2017-02-20 08:00,2,800,1.0,2017,20,1,8
20,2017-02-20 09:00,2,900,3.0,2017,20,1,9
20,2017-02-20 10:00,2,1000,2.0,2017,20,1,10
20,2017-02-20 11:00,2,1100,16.0,2017,20,1,11
20,2017-02-20 12:00,2,1200,16.0,2017,20,1,12
20,2017-02-20 13:00,2,1300,25.0,2017,20,1,13
20,2017-02-20 14:00,2,1400,35.0,2017,20,1,14
20,2017-02-20 15:00,2,1500,33.0,2017,20,1,15
20,2017-02-20 16:00,2,1600,29.0,2017,20,1,16
20,2017-02-20 17:00,2,1700,21.0,2017,20,1,17
20,2017-02-20 18:00,2,1800,3.0,2017,20,1,18
20,2017-02-20 19:00,2,1900,7.0,2017,20,1,19
20,2017-02-20 20:00,2,2000,9.0,2017,20,1,20
20,2017-02-20 21:00,2,2100,8.0,2017,20,1,21
20,2017-02-20 22:00,2,2200,5.0,2017,20,1,22
20,2017-02-20 23:00,2,2300,4.0,2017,20,1,23
21,2017-02-21 00:00,2,0,6.0,2017,21,1,
21,2017-02-21 01:00,2,100,7.0,2017,21,1,1
21,2017-02-21 02:00,2,200,3.0,2017,21,1,2
21,2017-02-21 03:00,2,300,4.0,2017,21,1,3
21,2017-02-21 04:00,2,400,3.0,2017,21,1,4
21,2017-02-21 05:00,2,500,6.0,2017,21,1,5
21,2017-02-21 06:00,2,600,4.0,2017,21,1,6
21,2017-02-21 07:00,2,700,4.0,2017,21,1,7
21,2017-02-21 08:00,2,800,4.0,2017,21,1,8
21,2017-02-21 09:00,2,900,15.0,2017,21,1,9
21,2017-02-21 10:00,2,1000,16.0,2017,21,1,10
21,2017-02-21 11:00,2,1100,16.0,2017,21,1,11
21,2017-02-21 12:00,2,1200,31.0,2017,21,1,12
21,2017-02-21 13:00,2,1300,26.0,2017,21,1,13
21,2017-02-21 14:00,2,1400,24.0,2017,21,1,14
21,2017-02-21 15:00,2,1500,23.0,2017,21,1,15
21,2017-02-21 16:00,2,1600,18.0,2017,21,1,16
21,2017-02-21 17:00,2,1700,10.0,2017,21,1,17
21,2017-02-21 18:00,2,1800,16.0,2017,21,1,18
21,2017-02-21 19:00,2,1900,4.0,2017,21,1,19
21,2017-02-21 20:00,2,2000,4.0,2017,21,1,20
21,2017-02-21 21:00,2,2100,6.0,2017,21,1,21
21,2017-02-21 22:00,2,2200,7.0,2017,21,1,22
21,2017-02-21 23:00,2,2300,8.0,2017,21,1,23
22,2017-02-22 00:00,2,0,5.0,2017,22,1,
22,2017-02-22 01:00,2,100,14.0,2017,22,1,1
22,2017-02-22 02:00,2,200,12.0,2017,22,1,2
22,2017-02-22 03:00,2,300,7.0,2017,22,1,3
22,2017-02-22 04:00,2,400,3.0,2017,22,1,4
22,2017-02-22 05:00,2,500,1.0,2017,22,1,5
22,2017-02-22 06:00,2,600,7.0,2017,22,1,6
22,2017-02-22 07:00,2,700,5.0,2017,22,1,7
22,2017-02-22 08:00,2,800,2.0,2017,22,1,8
22,2017-02-22 09:00,2,900,2.0,2017,22,1,9
22,2017-02-22 10:00,2,1000,5.0,2017,22,1,10
22,2017-02-22 11:00,2,1100,5.0,2017,22,1,11
22,2017-02-22 12:00,2,1200,8.0,2017,22,1,12
22,2017-02-22 13:00,2,1300,16.0,2017,22,1,13
22,2017-02-22 14:00,2,1400,19.0,2017,22,1,14
22,2017-02-22 15:00,2,1500,17.0,2017,22,1,15
22,2017-02-22 16:00,2,1600,19.0,2017,22,1,16
22,2017-02-22 17:00,2,1700,16.0,2017,22,1,17
22,2017-02-22 18:00,2,1800,2.0,2017,22,1,18
22,2017-02-22 19:00,2,1900,5.0,2017,22,1,19
22,2017-02-22 20:00,2,2000,1.0,2017,22,1,20
22,2017-02-22 21:00,2,2100,4.0,2017,22,1,21
22,2017-02-22 22:00,2,2200,2.0,2017,22,1,22
22,2017-02-22 23:00,2,2300,3.0,2017,22,1,23
23,2017-02-23 00:00,2,0,1.0,2017,23,1,
23,2017-02-23 01:00,2,100,2.0,2017,23,1,1
23,2017-02-23 02:00,2,200,4.0,2017,23,1,2
23,2017-02-23 03:00,2,300,5.0,2017,23,1,3
23,2017-02-23 04:00,2,400,6.0,2017,23,1,4
23,2017-02-23 05:00,2,500,3.0,2017,23,1,5
23,2017-02-23 06:00,2,600,3.0,2017,23,1,6
23,2017-02-23 07:00,2,700,5.0,2017,23,1,7
23,2017-02-23 08:00,2,800,5.0,2017,23,1,8
23,2017-02-23 09:00,2,900,1.0,2017,23,1,9
23,2017-02-23 10:00,2,1000,7.0,2017,23,1,10
23,2017-02-23 11:00,2,1100,12.0,2017,23,1,11
23,2017-02-23 12:00,2,1200,11.0,2017,23,1,12
23,2017-02-23 13:00,2,1300,25.0,2017,23,1,13
23,2017-02-23 14:00,2,1400,9.0,2017,23,1,14
23,2017-02-23 15:00,2,1500,5.0,2017,23,1,15
23,2017-02-23 16:00,2,1600,8.0,2017,23,1,16
23,2017-02-23 17:00,2,1700,5.0,2017,23,1,17
23,2017-02-23 18:00,2,1800,3.0,2017,23,1,18
23,2017-02-23 19:00,2,1900,5.0,2017,23,1,19
23,2017-02-23 20:00,2,2000,7.0,2017,23,1,20
23,2017-02-23 21:00,2,2100,6.0,2017,23,1,21
23,2017-02-23 22:00,2,2200,3.0,2017,23,1,22
23,2017-02-23 23:00,2,2300,10.0,2017,23,1,23
24,2017-02-24 00:00,2,0,14.0,2017,24,1,
24,2017-02-24 01:00,2,100,21.0,2017,24,1,1
24,2017-02-24 02:00,2,200,22.0,2017,24,1,2
24,2017-02-24 03:00,2,300,28.0,2017,24,1,3
24,2017-02-24 04:00,2,400,32.0,2017,24,1,4
24,2017-02-24 05:00,2,500,34.0,2017,24,1,5
24,2017-02-24 06:00,2,600,33.0,2017,24,1,6
24,2017-02-24 07:00,2,700,31.0,2017,24,1,7
24,2017-02-24 08:00,2,800,26.0,2017,24,1,8
24,2017-02-24 09:00,2,900,26.0,2017,24,1,9
24,2017-02-24 10:00,2,1000,17.0,2017,24,1,10
24,2017-02-24 11:00,2,1100,16.0,2017,24,1,11
24,2017-02-24 12:00,2,1200,24.0,2017,24,1,12
24,2017-02-24 13:00,2,1300,18.0,2017,24,1,13
24,2017-02-24 14:00,2,1400,9.0,2017,24,1,14
24,2017-02-24 15:00,2,1500,14.0,2017,24,1,15
24,2017-02-24 16:00,2,1600,12.0,2017,24,1,16
24,2017-02-24 17:00,2,1700,17.0,2017,24,1,17
24,2017-02-24 18:00,2,1800,8.0,2017,24,1,18
24,2017-02-24 19:00,2,1900,8.0,2017,24,1,19
24,2017-02-24 20:00,2,2000,4.0,2017,24,1,20
24,2017-02-24 21:00,2,2100,3.0,2017,24,1,21
24,2017-02-24 22:00,2,2200,5.0,2017,24,1,22
24,2017-02-24 23:00,2,2300,3.0,2017,24,1,23
25,2017-02-25 00:00,2,0,2.0,2017,25,1,
25,2017-02-25 01:00,2,100,2.0,2017,25,1,1
25,2017-02-25 02:00,2,200,2.0,2017,25,1,2
25,2017-02-25 03:00,2,300,2.0,2017,25,1,3
25,2017-02-25 04:00,2,400,3.0,2017,25,1,4
25,2017-02-25 05:00,2,500,2.0,2017,25,1,5
25,2017-02-25 06:00,2,600,2.0,2017,25,1,6
25,2017-02-25 07:00,2,700,2.0,2017,25,1,7
25,2017-02-25 08:00,2,800,6.0,2017,25,1,8
25,2017-02-25 09:00,2,900,8.0,2017,25,1,9
25,2017-02-25 10:00,2,1000,10.0,2017,25,1,10
25,2017-02-25 11:00,2,1100,4.0,2017,25,1,11
25,2017-02-25 12:00,2,1200,5.0,2017,25,1,12
25,2017-02-25 13:00,2,1300,8.0,2017,25,1,13
25,2017-02-25 14:00,2,1400,3.0,2017,25,1,14
25,2017-02-25 15:00,2,1500,6.0,2017,25,1,15
25,2017-02-25 16:00,2,1600,9.0,2017,25,1,16
25,2017-02-25 17:00,2,1700,7.0,2017,25,1,17
25,2017-02-25 18:00,2,1800,11.0,2017,25,1,18
25,2017-02-25 19:00,2,1900,15.0,2017,25,1,19
25,2017-02-25 20:00,2,2000,4.0,2017,25,1,20
25,2017-02-25 21:00,2,2100,11.0,2017,25,1,21
25,2017-02-25 22:00,2,2200,16.0,2017,25,1,22
25,2017-02-25 23:00,2,2300,20.0,2017,25,1,23
26,2017-02-26 00:00,2,0,3.0,2017,26,1,
26,2017-02-26 01:00,2,100,2.0,2017,26,1,1
26,2017-02-26 02:00,2,200,1.0,2017,26,1,2
26,2017-02-26 03:00,2,300,11.0,2017,26,1,3
26,2017-02-26 04:00,2,400,4.0,2017,26,1,4
26,2017-02-26 05:00,2,500,6.0,2017,26,1,5
26,2017-02-26 06:00,2,600,1.0,2017,26,1,6
26,2017-02-26 07:00,2,700,3.0,2017,26,1,7
26,2017-02-26 08:00,2,800,3.0,2017,26,1,8
26,2017-02-26 09:00,2,900,9.0,2017,26,1,9
26,2017-02-26 10:00,2,1000,6.0,2017,26,1,10
26,2017-02-26 11:00,2,1100,9.0,2017,26,1,11
26,2017-02-26 12:00,2,1200,7.0,2017,26,1,12
26,2017-02-26 13:00,2,1300,12.0,2017,26,1,13
26,2017-02-26 14:00,2,1400,14.0,2017,26,1,14
26,2017-02-26 15:00,2,1500,7.0,2017,26,1,15
26,2017-02-26 16:00,2,1600,6.0,2017,26,1,16
26,2017-02-26 17:00,2,1700,4.0,2017,26,1,17
26,2017-02-26 18:00,2,1800,4.0,2017,26,1,18
26,2017-02-26 19:00,2,1900,2.0,2017,26,1,19
26,2017-02-26 20:00,2,2000,15.0,2017,26,1,20
26,2017-02-26 21:00,2,2100,5.0,2017,26,1,21
26,2017-02-26 22:00,2,2200,3.0,2017,26,1,22
26,2017-02-26 23:00,2,2300,1.0,2017,26,1,23
27,2017-02-27 00:00,2,0,2.0,2017,27,1,
27,2017-02-27 01:00,2,100,3.0,2017,27,1,1
27,2017-02-27 02:00,2,200,5.0,2017,27,1,2
27,2017-02-27 03:00,2,300,3.0,2017,27,1,3
27,2017-02-27 04:00,2,400,7.0,2017,27,1,4
27,2017-02-27 05:00,2,500,4.0,2017,27,1,5
27,2017-02-27 06:00,2,600,16.0,2017,27,1,6
27,2017-02-27 07:00,2,700,3.0,2017,27,1,7
27,2017-02-27 08:00,2,800,3.0,2017,27,1,8
27,2017-02-27 09:00,2,900,8.0,2017,27,1,9
27,2017-02-27 10:00,2,1000,17.0,2017,27,1,10
27,2017-02-27 11:00,2,1100,14.0,2017,27,1,11
27,2017-02-27 12:00,2,1200,10.0,2017,27,1,12
27,2017-02-27 13:00,2,1300,3.0,2017,27,1,13
27,2017-02-27 14:00,2,1400,18.0,2017,27,1,14
27,2017-02-27 15:00,2,1500,16.0,2017,27,1,15
27,2017-02-27 16:00,2,1600,17.0,2017,27,1,16
27,2017-02-27 17:00,2,1700,19.0,2017,27,1,17
27,2017-02-27 18:00,2,1800,15.0,2017,27,1,18
27,2017-02-27 19:00,2,1900,2.0,2017,27,1,19
27,2017-02-27 20:00,2,2000,5.0,2017,27,1,20
27,2017-02-27 21:00,2,2100,14.0,2017,27,1,21
27,2017-02-27 22:00,2,2200,12.0,2017,27,1,22
27,2017-02-27 23:00,2,2300,6.0,2017,27,1,23
28,2017-02-28 00:00,2,0,6.0,2017,28,1,
28,2017-02-28 01:00,2,100,2.0,2017,28,1,1
28,2017-02-28 02:00,2,200,1.0,2017,28,1,2
28,2017-02-28 03:00,2,300,1.0,2017,28,1,3
28,2017-02-28 04:00,2,400,3.0,2017,28,1,4
28,2017-02-28 05:00,2,500,0.0,2017,28,1,5
28,2017-02-28 06:00,2,600,4.0,2017,28,1,6
28,2017-02-28 07:00,2,700,3.0,2017,28,1,7
28,2017-02-28 08:00,2,800,3.0,2017,28,1,8
28,2017-02-28 09:00,2,900,11.0,2017,28,1,9
28,2017-02-28 10:00,2,1000,12.0,2017,28,1,10
28,2017-02-28 11:00,2,1100,13.0,2017,28,1,11
28,2017-02-28 12:00,2,1200,11.0,2017,28,1,12
28,2017-02-28 13:00,2,1300,8.0,2017,28,1,13
28,2017-02-28 14:00,2,1400,12.0,2017,28,1,14
28,2017-02-28 15:00,2,1500,20.0,2017,28,1,15
28,2017-02-28 16:00,2,1600,29.0,2017,28,1,16
28,2017-02-28 17:00,2,1700,30.0,2017,28,1,17
28,2017-02-28 18:00,2,1800,33.0,2017,28,1,18
